dataset,model,split_index,row_index,actual,predicted,score
kc2,Logistic Regression,10,27,0,0,0.059479108889533255
kc2,Logistic Regression,10,28,0,0,0.04278203150529369
kc2,Logistic Regression,10,29,0,0,0.051896568639928725
kc2,Logistic Regression,10,33,0,0,0.31750431582845695
kc2,Logistic Regression,10,43,0,0,0.03874076748028613
kc2,Logistic Regression,10,45,0,0,0.03874076748028613
kc2,Logistic Regression,10,47,0,0,0.04988605512289328
kc2,Logistic Regression,10,57,0,0,0.06129538464063413
kc2,Logistic Regression,10,63,0,0,0.19692976763044168
kc2,Logistic Regression,10,80,0,0,0.05437641147293316
kc2,Logistic Regression,10,84,0,0,0.03874076748028613
kc2,Logistic Regression,10,95,0,0,0.0928832131415065
kc2,Logistic Regression,10,96,0,0,0.09767671896259036
kc2,Logistic Regression,10,105,0,0,0.04052891699994394
kc2,Logistic Regression,10,107,0,0,0.03874076748028613
kc2,Logistic Regression,10,123,0,0,0.06210192483031379
kc2,Logistic Regression,10,132,0,0,0.24751630592384227
kc2,Logistic Regression,10,135,0,0,0.023861333213496427
kc2,Logistic Regression,10,136,0,0,0.03874076748028613
kc2,Logistic Regression,10,139,0,0,0.11233657899622296
kc2,Logistic Regression,10,151,0,0,0.16896112425976212
kc2,Logistic Regression,10,152,0,1,0.533959335889512
kc2,Logistic Regression,10,154,0,0,0.2620108043479551
kc2,Logistic Regression,10,158,0,0,0.04427741594990725
kc2,Logistic Regression,10,163,0,0,0.07055122006740101
kc2,Logistic Regression,10,164,0,0,0.03874076748028613
kc2,Logistic Regression,10,165,0,0,0.03874076748028613
kc2,Logistic Regression,10,166,0,0,0.03874076748028613
kc2,Logistic Regression,10,171,0,0,0.045603704478384424
kc2,Logistic Regression,10,179,0,0,0.15609068740864535
kc2,Logistic Regression,10,182,0,0,0.12404350299656265
kc2,Logistic Regression,10,183,0,0,0.14044521196115078
kc2,Logistic Regression,10,185,0,0,0.10569171829515756
kc2,Logistic Regression,10,211,0,0,0.03966410361671649
kc2,Logistic Regression,10,215,0,0,0.03874076748028613
kc2,Logistic Regression,10,216,0,0,0.03874076748028613
kc2,Logistic Regression,10,218,0,0,0.03874076748028613
kc2,Logistic Regression,10,221,0,0,0.03874076748028613
kc2,Logistic Regression,10,229,0,0,0.03874076748028613
kc2,Logistic Regression,10,243,0,0,0.38363031682030785
kc2,Logistic Regression,10,244,0,0,0.055416711831910145
kc2,Logistic Regression,10,246,0,0,0.03874076748028613
kc2,Logistic Regression,10,251,0,0,0.03874076748028613
kc2,Logistic Regression,10,252,0,0,0.04116295938245744
kc2,Logistic Regression,10,257,0,0,0.04116295938245744
kc2,Logistic Regression,10,263,0,0,0.04214149446475656
kc2,Logistic Regression,10,271,0,0,0.04116295938245744
kc2,Logistic Regression,10,277,0,0,0.0504702481124425
kc2,Logistic Regression,10,278,0,0,0.0743177558855763
kc2,Logistic Regression,10,281,0,0,0.06560853391282245
kc2,Logistic Regression,10,285,0,0,0.2963196206741251
kc2,Logistic Regression,10,287,0,0,0.29397642832059023
kc2,Logistic Regression,10,293,0,0,0.03874076748028613
kc2,Logistic Regression,10,297,0,0,0.14794446158596988
kc2,Logistic Regression,10,313,0,0,0.27466879896853397
kc2,Logistic Regression,10,320,0,0,0.03844937438621087
kc2,Logistic Regression,10,323,0,0,0.07170359743680908
kc2,Logistic Regression,10,324,0,1,0.5979568688496503
kc2,Logistic Regression,10,335,0,0,0.22613493589089312
kc2,Logistic Regression,10,344,0,0,0.0773648073295114
kc2,Logistic Regression,10,355,0,0,0.18419310071055275
kc2,Logistic Regression,10,365,0,0,0.3192515769924695
kc2,Logistic Regression,10,372,0,0,0.03874076748028613
kc2,Logistic Regression,10,373,0,0,0.19962400100050812
kc2,Logistic Regression,10,376,0,0,0.09607491018558142
kc2,Logistic Regression,10,378,0,0,0.04100826229162234
kc2,Logistic Regression,10,380,0,0,0.03874076748028613
kc2,Logistic Regression,10,381,0,0,0.06045579915322272
kc2,Logistic Regression,10,390,0,0,0.048324111981864176
kc2,Logistic Regression,10,393,0,0,0.14197798570628
kc2,Logistic Regression,10,394,0,0,0.34986779768950854
kc2,Logistic Regression,10,395,0,0,0.1587915974648264
kc2,Logistic Regression,10,398,0,0,0.13973324085063638
kc2,Logistic Regression,10,401,0,0,0.07247100597137784
kc2,Logistic Regression,10,402,0,0,0.1885649841209457
kc2,Logistic Regression,10,407,0,0,0.03874076748028613
kc2,Logistic Regression,10,420,0,0,0.4976663955434711
kc2,Logistic Regression,10,422,1,1,0.9518029772059917
kc2,Logistic Regression,10,423,1,1,0.6458877288625119
kc2,Logistic Regression,10,430,1,1,0.635706405152532
kc2,Logistic Regression,10,431,1,0,0.24142390315645543
kc2,Logistic Regression,10,439,1,0,0.20749940973970288
kc2,Logistic Regression,10,447,1,0,0.31964668587654044
kc2,Logistic Regression,10,449,1,1,0.7368863686687048
kc2,Logistic Regression,10,454,1,1,0.8144428764634968
kc2,Logistic Regression,10,456,1,0,0.46309319964007095
kc2,Logistic Regression,10,459,1,0,0.1114335797569726
kc2,Logistic Regression,10,463,1,0,0.45273344241482066
kc2,Logistic Regression,10,464,1,0,0.20338766746043413
kc2,Logistic Regression,10,466,1,1,0.5596938922882911
kc2,Logistic Regression,10,469,1,0,0.4745630489948517
kc2,Logistic Regression,10,471,1,1,0.7756914465864935
kc2,Logistic Regression,10,480,1,0,0.3432312011841933
kc2,Logistic Regression,10,491,1,0,0.1855232146714618
kc2,Logistic Regression,10,494,1,0,0.14995815373937316
kc2,Logistic Regression,10,506,1,0,0.16496713337811972
kc2,Logistic Regression,10,514,1,0,0.06210192483031379
kc3,Random Forest,1,0,0,0,0.0
kc3,Random Forest,1,3,0,0,0.0
kc3,Random Forest,1,14,0,0,0.12
kc3,Random Forest,1,23,0,0,0.02
kc3,Random Forest,1,24,0,0,0.1
kc3,Random Forest,1,26,0,0,0.06
kc3,Random Forest,1,29,0,0,0.0
kc3,Random Forest,1,33,0,0,0.0
kc3,Random Forest,1,35,0,0,0.03
kc3,Random Forest,1,37,0,0,0.0
kc3,Random Forest,1,43,0,0,0.38
kc3,Random Forest,1,45,0,0,0.0
kc3,Random Forest,1,46,0,0,0.47
kc3,Random Forest,1,52,0,0,0.14
kc3,Random Forest,1,55,0,0,0.0
kc3,Random Forest,1,62,0,0,0.09
kc3,Random Forest,1,64,0,0,0.0
kc3,Random Forest,1,65,0,0,0.0
kc3,Random Forest,1,71,0,0,0.14
kc3,Random Forest,1,72,0,0,0.0
kc3,Random Forest,1,77,0,0,0.0
kc3,Random Forest,1,78,0,0,0.25
kc3,Random Forest,1,80,0,0,0.0
kc3,Random Forest,1,81,0,1,0.53
kc3,Random Forest,1,84,0,0,0.0
kc3,Random Forest,1,87,1,1,0.56
kc3,Random Forest,1,92,0,0,0.23
kc3,Random Forest,1,93,0,0,0.07
kc3,Random Forest,1,100,0,0,0.0
kc3,Random Forest,1,101,0,0,0.17
kc3,Random Forest,1,103,0,0,0.0
kc3,Random Forest,1,106,0,0,0.0
kc3,Random Forest,1,122,0,0,0.0
kc3,Random Forest,1,128,0,0,0.0
kc3,Random Forest,1,131,0,0,0.25
kc3,Random Forest,1,132,0,0,0.05
kc3,Random Forest,1,134,0,0,0.0
kc3,Random Forest,1,152,0,0,0.0
kc3,Random Forest,1,164,0,0,0.0
kc3,Random Forest,1,170,0,0,0.0
kc3,Random Forest,1,173,1,0,0.47
kc3,Random Forest,1,175,0,0,0.0
kc3,Random Forest,1,181,0,0,0.0
kc3,Random Forest,1,185,0,0,0.0
kc3,Random Forest,1,189,1,0,0.14
kc3,Random Forest,1,194,1,0,0.16
kc3,Random Forest,1,196,1,0,0.0
kc3,Random Forest,1,204,0,0,0.0
kc3,Random Forest,1,211,0,0,0.0
kc3,Random Forest,1,212,0,0,0.0
kc3,Random Forest,1,214,0,0,0.0
kc3,Random Forest,1,219,0,1,0.52
kc3,Random Forest,1,244,1,1,0.63
kc3,Random Forest,1,245,0,0,0.06
kc3,Random Forest,1,246,0,0,0.0
kc3,Random Forest,1,271,0,0,0.0
kc3,Random Forest,1,274,1,0,0.36
kc3,Random Forest,1,279,0,0,0.03
kc3,Random Forest,1,293,0,0,0.0
kc3,Random Forest,1,296,0,0,0.0
kc3,Random Forest,1,302,0,0,0.02
kc3,Random Forest,1,303,0,0,0.25
kc3,Random Forest,1,304,0,0,0.0
kc3,Random Forest,1,308,1,0,0.23
kc3,Random Forest,1,312,0,0,0.1
kc3,Random Forest,1,317,0,0,0.08
kc3,Random Forest,1,323,0,0,0.0
kc3,Random Forest,1,334,0,0,0.0
kc3,Random Forest,1,335,0,0,0.0
kc3,Random Forest,1,336,0,0,0.01
kc3,Random Forest,1,341,0,0,0.0
kc3,Random Forest,1,350,0,0,0.08
kc3,Random Forest,1,353,0,0,0.0
kc3,Random Forest,1,354,0,0,0.16
kc3,Random Forest,1,355,1,0,0.34
kc3,Random Forest,1,357,0,0,0.38
kc3,Random Forest,1,360,0,1,0.58
kc3,Random Forest,1,380,0,0,0.31
kc3,Random Forest,1,386,0,0,0.0
kc3,Random Forest,1,387,0,0,0.03
kc3,Random Forest,1,388,0,0,0.31
kc3,Random Forest,1,389,0,0,0.3
kc3,Random Forest,1,391,0,0,0.0
kc3,Random Forest,1,395,0,0,0.11
kc3,Random Forest,1,399,0,0,0.04
kc3,Random Forest,1,411,0,0,0.22
kc3,Random Forest,1,413,0,0,0.0
kc3,Random Forest,1,419,0,0,0.0
kc3,Random Forest,1,420,0,0,0.16
kc3,Random Forest,1,424,0,0,0.0
kc3,Random Forest,1,450,0,0,0.05
kc3,Random Forest,1,453,0,0,0.05
kc3,Random Forest,2,1,0,0,0.17
kc3,Random Forest,2,11,0,0,0.25
kc3,Random Forest,2,13,0,0,0.11
kc3,Random Forest,2,16,0,0,0.0
kc3,Random Forest,2,21,0,0,0.0
kc3,Random Forest,2,30,0,0,0.0
kc3,Random Forest,2,36,0,1,0.53
kc3,Random Forest,2,44,0,0,0.0
kc3,Random Forest,2,49,0,0,0.0
kc3,Random Forest,2,54,0,0,0.0
kc3,Random Forest,2,68,1,0,0.12
kc3,Random Forest,2,74,0,0,0.06
kc3,Random Forest,2,75,1,0,0.25
kc3,Random Forest,2,76,0,0,0.12
kc3,Random Forest,2,79,0,0,0.12
kc3,Random Forest,2,86,0,0,0.27
kc3,Random Forest,2,91,0,0,0.0
kc3,Random Forest,2,94,0,0,0.0
kc3,Random Forest,2,96,0,0,0.0
kc3,Random Forest,2,98,0,0,0.0
kc3,Random Forest,2,105,0,0,0.0
kc3,Random Forest,2,114,0,0,0.03
kc3,Random Forest,2,118,0,0,0.0
kc3,Random Forest,2,119,0,0,0.0
kc3,Random Forest,2,126,0,0,0.0
kc3,Random Forest,2,130,0,0,0.0
kc3,Random Forest,2,136,0,0,0.07
kc3,Random Forest,2,143,0,0,0.03
kc3,Random Forest,2,148,0,0,0.011000000000000001
kc3,Random Forest,2,151,0,0,0.26
kc3,Random Forest,2,155,1,0,0.5
kc3,Random Forest,2,156,0,0,0.0
kc3,Random Forest,2,165,0,0,0.38
kc3,Random Forest,2,171,0,0,0.01
kc3,Random Forest,2,178,1,0,0.4
kc3,Random Forest,2,179,0,0,0.0
kc3,Random Forest,2,180,0,0,0.011000000000000001
kc3,Random Forest,2,183,0,0,0.0
kc3,Random Forest,2,197,0,0,0.09
kc3,Random Forest,2,199,0,0,0.07
kc3,Random Forest,2,201,0,0,0.13
kc3,Random Forest,2,203,0,0,0.014999999999999998
kc3,Random Forest,2,205,0,0,0.0
kc3,Random Forest,2,206,0,0,0.05
kc3,Random Forest,2,207,0,0,0.0
kc3,Random Forest,2,209,0,0,0.0
kc3,Random Forest,2,215,0,0,0.0
kc3,Random Forest,2,216,0,0,0.06
kc3,Random Forest,2,224,1,1,0.52
kc3,Random Forest,2,228,0,0,0.0
kc3,Random Forest,2,229,0,0,0.0
kc3,Random Forest,2,231,0,0,0.0
kc3,Random Forest,2,243,0,0,0.11
kc3,Random Forest,2,250,0,0,0.0
kc3,Random Forest,2,253,1,0,0.11
kc3,Random Forest,2,256,0,0,0.19
kc3,Random Forest,2,264,0,0,0.05
kc3,Random Forest,2,266,0,0,0.01
kc3,Random Forest,2,267,0,0,0.011000000000000001
kc3,Random Forest,2,276,0,0,0.12
kc3,Random Forest,2,280,0,0,0.19
kc3,Random Forest,2,282,1,0,0.12
kc3,Random Forest,2,286,0,0,0.0
kc3,Random Forest,2,289,0,0,0.0
kc3,Random Forest,2,291,0,0,0.12
kc3,Random Forest,2,298,0,0,0.0
kc3,Random Forest,2,301,0,0,0.0
kc3,Random Forest,2,306,0,0,0.0
kc3,Random Forest,2,311,0,0,0.0
kc3,Random Forest,2,326,0,0,0.0
kc3,Random Forest,2,331,0,0,0.15
kc3,Random Forest,2,342,1,0,0.48
kc3,Random Forest,2,347,0,0,0.0
kc3,Random Forest,2,349,0,0,0.16
kc3,Random Forest,2,351,0,0,0.0
kc3,Random Forest,2,352,0,0,0.14
kc3,Random Forest,2,359,0,0,0.0
kc3,Random Forest,2,379,0,0,0.07
kc3,Random Forest,2,385,0,0,0.01
kc3,Random Forest,2,393,0,0,0.0
kc3,Random Forest,2,401,0,0,0.0
kc3,Random Forest,2,406,0,0,0.0
kc3,Random Forest,2,426,0,0,0.0
kc3,Random Forest,2,432,1,0,0.12
kc3,Random Forest,2,437,0,0,0.42
kc3,Random Forest,2,438,0,0,0.1
kc3,Random Forest,2,439,0,0,0.06433333333333334
kc3,Random Forest,2,442,0,0,0.0
kc3,Random Forest,2,445,0,0,0.0
kc3,Random Forest,2,448,0,0,0.0
kc3,Random Forest,2,454,0,0,0.11
kc3,Random Forest,2,457,0,1,0.53
kc3,Random Forest,3,2,0,0,0.0
kc3,Random Forest,3,8,0,0,0.0
kc3,Random Forest,3,18,0,0,0.25
kc3,Random Forest,3,27,0,0,0.01
kc3,Random Forest,3,28,0,0,0.0
kc3,Random Forest,3,31,0,0,0.0
kc3,Random Forest,3,32,0,0,0.19
kc3,Random Forest,3,38,0,0,0.0
kc3,Random Forest,3,41,0,0,0.01
kc3,Random Forest,3,59,0,0,0.0
kc3,Random Forest,3,73,0,0,0.0
kc3,Random Forest,3,82,0,0,0.0
kc3,Random Forest,3,90,0,0,0.0
kc3,Random Forest,3,102,0,0,0.0
kc3,Random Forest,3,104,0,0,0.17
kc3,Random Forest,3,109,0,0,0.0
kc3,Random Forest,3,110,0,0,0.0
kc3,Random Forest,3,116,0,0,0.0
kc3,Random Forest,3,120,0,0,0.0
kc3,Random Forest,3,121,1,0,0.19
kc3,Random Forest,3,127,0,0,0.0
kc3,Random Forest,3,139,0,0,0.2
kc3,Random Forest,3,144,0,0,0.0
kc3,Random Forest,3,145,0,0,0.18
kc3,Random Forest,3,154,1,1,0.55
kc3,Random Forest,3,157,0,0,0.0
kc3,Random Forest,3,158,0,0,0.0
kc3,Random Forest,3,161,0,0,0.05
kc3,Random Forest,3,167,0,0,0.13
kc3,Random Forest,3,172,0,0,0.0
kc3,Random Forest,3,182,0,0,0.0
kc3,Random Forest,3,184,1,0,0.13
kc3,Random Forest,3,186,0,0,0.0
kc3,Random Forest,3,188,0,0,0.15
kc3,Random Forest,3,191,0,0,0.08
kc3,Random Forest,3,193,0,0,0.0
kc3,Random Forest,3,195,0,0,0.1
kc3,Random Forest,3,200,1,0,0.05
kc3,Random Forest,3,202,0,0,0.0
kc3,Random Forest,3,218,0,0,0.0
kc3,Random Forest,3,220,0,0,0.33
kc3,Random Forest,3,221,0,0,0.0
kc3,Random Forest,3,222,0,0,0.08
kc3,Random Forest,3,227,0,0,0.04
kc3,Random Forest,3,238,0,0,0.24
kc3,Random Forest,3,239,0,0,0.0
kc3,Random Forest,3,241,0,0,0.17
kc3,Random Forest,3,248,0,0,0.01
kc3,Random Forest,3,251,0,0,0.18
kc3,Random Forest,3,261,0,0,0.0
kc3,Random Forest,3,268,0,1,0.63
kc3,Random Forest,3,269,0,0,0.07
kc3,Random Forest,3,272,0,0,0.0
kc3,Random Forest,3,273,1,1,0.64
kc3,Random Forest,3,275,0,0,0.05
kc3,Random Forest,3,283,0,0,0.19
kc3,Random Forest,3,299,0,0,0.0
kc3,Random Forest,3,300,0,0,0.01
kc3,Random Forest,3,305,0,0,0.07
kc3,Random Forest,3,310,0,0,0.0
kc3,Random Forest,3,313,0,1,0.58
kc3,Random Forest,3,316,0,0,0.0
kc3,Random Forest,3,319,0,0,0.0
kc3,Random Forest,3,327,0,0,0.0
kc3,Random Forest,3,329,0,0,0.0
kc3,Random Forest,3,330,0,0,0.0
kc3,Random Forest,3,333,0,0,0.0
kc3,Random Forest,3,338,0,0,0.13
kc3,Random Forest,3,340,1,0,0.36
kc3,Random Forest,3,344,0,0,0.0
kc3,Random Forest,3,358,1,0,0.33
kc3,Random Forest,3,364,0,0,0.12
kc3,Random Forest,3,367,0,0,0.0
kc3,Random Forest,3,368,0,0,0.01
kc3,Random Forest,3,369,1,0,0.21
kc3,Random Forest,3,370,0,0,0.05
kc3,Random Forest,3,378,0,0,0.0
kc3,Random Forest,3,381,0,0,0.0
kc3,Random Forest,3,382,0,0,0.01
kc3,Random Forest,3,390,0,0,0.26
kc3,Random Forest,3,398,0,0,0.08
kc3,Random Forest,3,403,0,0,0.0
kc3,Random Forest,3,410,0,0,0.0
kc3,Random Forest,3,414,0,0,0.0
kc3,Random Forest,3,415,0,0,0.0
kc3,Random Forest,3,417,0,0,0.06
kc3,Random Forest,3,418,0,0,0.01
kc3,Random Forest,3,422,0,0,0.0
kc3,Random Forest,3,429,0,0,0.26
kc3,Random Forest,3,440,1,0,0.31
kc3,Random Forest,3,447,0,0,0.14
kc3,Random Forest,3,452,0,0,0.0
kc3,Random Forest,4,5,0,0,0.0
kc3,Random Forest,4,9,0,0,0.11
kc3,Random Forest,4,12,0,0,0.0
kc3,Random Forest,4,17,0,0,0.06
kc3,Random Forest,4,19,1,0,0.36
kc3,Random Forest,4,20,1,0,0.07
kc3,Random Forest,4,25,0,0,0.01
kc3,Random Forest,4,39,0,0,0.0
kc3,Random Forest,4,47,0,0,0.03
kc3,Random Forest,4,50,0,0,0.15
kc3,Random Forest,4,57,0,0,0.05
kc3,Random Forest,4,58,0,0,0.0
kc3,Random Forest,4,67,0,0,0.2
kc3,Random Forest,4,69,0,0,0.02
kc3,Random Forest,4,85,0,0,0.0
kc3,Random Forest,4,88,0,0,0.0
kc3,Random Forest,4,95,0,0,0.02
kc3,Random Forest,4,99,0,0,0.0
kc3,Random Forest,4,107,0,0,0.04
kc3,Random Forest,4,108,0,0,0.04
kc3,Random Forest,4,113,0,0,0.0
kc3,Random Forest,4,117,1,0,0.08
kc3,Random Forest,4,123,0,0,0.05
kc3,Random Forest,4,125,0,0,0.01
kc3,Random Forest,4,133,0,0,0.42
kc3,Random Forest,4,138,0,0,0.0
kc3,Random Forest,4,142,0,0,0.27
kc3,Random Forest,4,147,0,0,0.04
kc3,Random Forest,4,150,0,0,0.0
kc3,Random Forest,4,160,0,0,0.3
kc3,Random Forest,4,162,0,0,0.15
kc3,Random Forest,4,163,1,0,0.05
kc3,Random Forest,4,166,0,0,0.0
kc3,Random Forest,4,169,0,0,0.0
kc3,Random Forest,4,176,0,0,0.01
kc3,Random Forest,4,177,0,0,0.0
kc3,Random Forest,4,192,0,0,0.0
kc3,Random Forest,4,208,0,0,0.01
kc3,Random Forest,4,210,0,0,0.03
kc3,Random Forest,4,223,1,1,0.64
kc3,Random Forest,4,225,0,0,0.0
kc3,Random Forest,4,230,0,0,0.0
kc3,Random Forest,4,233,0,0,0.02
kc3,Random Forest,4,235,0,0,0.0
kc3,Random Forest,4,242,0,0,0.0
kc3,Random Forest,4,247,0,0,0.27
kc3,Random Forest,4,252,0,0,0.02
kc3,Random Forest,4,254,0,0,0.01
kc3,Random Forest,4,255,0,0,0.48
kc3,Random Forest,4,260,0,0,0.0
kc3,Random Forest,4,277,0,0,0.0
kc3,Random Forest,4,285,0,0,0.013333333333333332
kc3,Random Forest,4,288,1,0,0.11
kc3,Random Forest,4,307,0,0,0.25
kc3,Random Forest,4,309,0,0,0.19
kc3,Random Forest,4,314,0,0,0.32
kc3,Random Forest,4,315,0,0,0.0
kc3,Random Forest,4,318,0,0,0.0
kc3,Random Forest,4,320,0,0,0.0
kc3,Random Forest,4,321,0,0,0.0
kc3,Random Forest,4,324,0,0,0.0
kc3,Random Forest,4,332,0,0,0.17
kc3,Random Forest,4,337,0,0,0.02
kc3,Random Forest,4,343,0,0,0.0
kc3,Random Forest,4,345,0,0,0.05
kc3,Random Forest,4,346,0,0,0.0
kc3,Random Forest,4,356,0,1,0.65
kc3,Random Forest,4,365,0,0,0.16
kc3,Random Forest,4,371,0,0,0.0
kc3,Random Forest,4,373,0,0,0.0
kc3,Random Forest,4,376,0,0,0.4
kc3,Random Forest,4,377,0,0,0.01
kc3,Random Forest,4,383,0,0,0.08
kc3,Random Forest,4,384,0,0,0.01
kc3,Random Forest,4,392,0,0,0.0
kc3,Random Forest,4,397,0,0,0.05
kc3,Random Forest,4,400,0,0,0.13
kc3,Random Forest,4,402,0,0,0.0
kc3,Random Forest,4,404,0,0,0.03983333333333333
kc3,Random Forest,4,407,0,0,0.0
kc3,Random Forest,4,409,0,0,0.0
kc3,Random Forest,4,423,0,0,0.0
kc3,Random Forest,4,425,0,0,0.17
kc3,Random Forest,4,427,0,0,0.29
kc3,Random Forest,4,428,1,0,0.28
kc3,Random Forest,4,433,0,0,0.02
kc3,Random Forest,4,435,0,0,0.0
kc3,Random Forest,4,436,0,0,0.0
kc3,Random Forest,4,443,1,0,0.35
kc3,Random Forest,4,446,0,0,0.0
kc3,Random Forest,4,455,0,0,0.34
kc3,Random Forest,5,4,0,0,0.18
kc3,Random Forest,5,6,0,0,0.24
kc3,Random Forest,5,7,0,0,0.02
kc3,Random Forest,5,10,0,0,0.0
kc3,Random Forest,5,15,0,0,0.13
kc3,Random Forest,5,22,0,0,0.0
kc3,Random Forest,5,34,0,0,0.0
kc3,Random Forest,5,40,0,0,0.11
kc3,Random Forest,5,42,0,0,0.13
kc3,Random Forest,5,48,0,0,0.04
kc3,Random Forest,5,51,0,0,0.0
kc3,Random Forest,5,53,0,0,0.0
kc3,Random Forest,5,56,0,0,0.0
kc3,Random Forest,5,60,0,0,0.0
kc3,Random Forest,5,61,0,0,0.11
kc3,Random Forest,5,63,0,0,0.0
kc3,Random Forest,5,66,0,0,0.0
kc3,Random Forest,5,70,0,0,0.08
kc3,Random Forest,5,83,0,0,0.24
kc3,Random Forest,5,89,0,0,0.01
kc3,Random Forest,5,97,0,0,0.17
kc3,Random Forest,5,111,0,0,0.38
kc3,Random Forest,5,112,0,0,0.0
kc3,Random Forest,5,115,0,0,0.0075
kc3,Random Forest,5,124,0,0,0.0
kc3,Random Forest,5,129,0,0,0.34
kc3,Random Forest,5,135,0,0,0.0
kc3,Random Forest,5,137,0,0,0.0
kc3,Random Forest,5,140,0,0,0.0
kc3,Random Forest,5,141,1,0,0.46
kc3,Random Forest,5,146,0,0,0.01
kc3,Random Forest,5,149,1,0,0.34
kc3,Random Forest,5,153,0,0,0.05
kc3,Random Forest,5,159,0,0,0.0
kc3,Random Forest,5,168,0,0,0.15
kc3,Random Forest,5,174,0,0,0.11
kc3,Random Forest,5,187,0,0,0.06
kc3,Random Forest,5,190,0,0,0.0
kc3,Random Forest,5,198,0,0,0.06
kc3,Random Forest,5,213,1,0,0.49
kc3,Random Forest,5,217,0,0,0.37
kc3,Random Forest,5,226,0,0,0.0
kc3,Random Forest,5,232,0,0,0.0
kc3,Random Forest,5,234,0,0,0.09
kc3,Random Forest,5,236,0,0,0.07
kc3,Random Forest,5,237,0,0,0.29233333333333333
kc3,Random Forest,5,240,0,0,0.07
kc3,Random Forest,5,249,0,0,0.0
kc3,Random Forest,5,257,0,0,0.0
kc3,Random Forest,5,258,0,0,0.23
kc3,Random Forest,5,259,0,0,0.07
kc3,Random Forest,5,262,0,0,0.23
kc3,Random Forest,5,263,0,0,0.0
kc3,Random Forest,5,265,0,0,0.0
kc3,Random Forest,5,270,0,0,0.09
kc3,Random Forest,5,278,0,0,0.0
kc3,Random Forest,5,281,0,0,0.19
kc3,Random Forest,5,284,0,0,0.0
kc3,Random Forest,5,287,0,0,0.0075
kc3,Random Forest,5,290,0,0,0.0
kc3,Random Forest,5,292,0,0,0.49
kc3,Random Forest,5,294,0,0,0.0
kc3,Random Forest,5,295,1,0,0.04
kc3,Random Forest,5,297,1,0,0.34
kc3,Random Forest,5,322,0,0,0.03
kc3,Random Forest,5,325,0,1,0.53
kc3,Random Forest,5,328,0,0,0.27
kc3,Random Forest,5,339,0,0,0.03
kc3,Random Forest,5,348,0,0,0.2
kc3,Random Forest,5,361,0,0,0.03
kc3,Random Forest,5,362,1,0,0.06
kc3,Random Forest,5,363,0,0,0.0
kc3,Random Forest,5,366,0,0,0.0
kc3,Random Forest,5,372,0,0,0.23
kc3,Random Forest,5,374,0,0,0.0
kc3,Random Forest,5,375,0,0,0.07
kc3,Random Forest,5,394,0,0,0.0
kc3,Random Forest,5,396,0,0,0.0
kc3,Random Forest,5,405,0,0,0.0
kc3,Random Forest,5,408,0,0,0.21
kc3,Random Forest,5,412,0,0,0.02
kc3,Random Forest,5,416,0,0,0.1
kc3,Random Forest,5,421,0,0,0.03
kc3,Random Forest,5,430,1,0,0.3
kc3,Random Forest,5,431,0,0,0.1
kc3,Random Forest,5,434,0,0,0.0
kc3,Random Forest,5,441,0,0,0.0
kc3,Random Forest,5,444,0,0,0.02
kc3,Random Forest,5,449,0,0,0.02
kc3,Random Forest,5,451,1,0,0.32
kc3,Random Forest,5,456,0,0,0.0
kc3,Random Forest,6,0,0,0,0.0
kc3,Random Forest,6,1,0,0,0.15
kc3,Random Forest,6,3,0,0,0.0
kc3,Random Forest,6,4,0,0,0.17
kc3,Random Forest,6,16,0,0,0.0
kc3,Random Forest,6,22,0,0,0.0
kc3,Random Forest,6,24,0,0,0.12
kc3,Random Forest,6,27,0,0,0.0
kc3,Random Forest,6,29,0,0,0.0
kc3,Random Forest,6,43,0,0,0.41
kc3,Random Forest,6,49,0,0,0.0
kc3,Random Forest,6,51,0,0,0.0
kc3,Random Forest,6,53,0,0,0.0
kc3,Random Forest,6,56,0,0,0.0
kc3,Random Forest,6,58,0,0,0.0
kc3,Random Forest,6,92,0,0,0.36
kc3,Random Forest,6,109,0,0,0.0
kc3,Random Forest,6,110,0,0,0.0
kc3,Random Forest,6,114,0,0,0.03
kc3,Random Forest,6,117,1,0,0.06
kc3,Random Forest,6,119,0,0,0.0
kc3,Random Forest,6,121,1,0,0.34
kc3,Random Forest,6,124,0,0,0.0
kc3,Random Forest,6,133,0,0,0.32
kc3,Random Forest,6,138,0,0,0.0
kc3,Random Forest,6,142,0,0,0.16
kc3,Random Forest,6,143,0,0,0.07
kc3,Random Forest,6,146,0,0,0.01
kc3,Random Forest,6,150,0,0,0.0
kc3,Random Forest,6,152,0,0,0.0
kc3,Random Forest,6,161,0,0,0.03
kc3,Random Forest,6,162,0,0,0.13
kc3,Random Forest,6,169,0,0,0.0
kc3,Random Forest,6,170,0,0,0.0
kc3,Random Forest,6,172,0,0,0.0
kc3,Random Forest,6,174,0,0,0.13
kc3,Random Forest,6,176,0,0,0.02
kc3,Random Forest,6,184,1,0,0.16
kc3,Random Forest,6,186,0,0,0.0
kc3,Random Forest,6,189,1,0,0.18
kc3,Random Forest,6,193,0,0,0.0
kc3,Random Forest,6,198,0,0,0.02
kc3,Random Forest,6,205,0,0,0.0
kc3,Random Forest,6,207,0,0,0.0
kc3,Random Forest,6,209,0,0,0.0
kc3,Random Forest,6,217,0,0,0.37
kc3,Random Forest,6,224,1,0,0.39
